epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.001,36.58084653512262,29.646787828184415,23.771655192258443,6.597602377935081,6.58329311140507,10.84624746937815,13.043238155269483,16.75176091819168,24.601745965027845,26.199760425775498,32.774862342800766,36.7661146295966,41.37049697179331
2.0,0.00096,21.11364924270751,17.18206379713032,22.426175619088934,4.422908544189274,5.511472991359076,8.67028662522868,11.82538909237936,16.069475075633257,20.92010525013807,24.8949960700191,29.880098952460536,34.489827196798196,38.54118095476603
3.0,0.00096,19.56445165947773,15.887292332119411,18.609870464724175,3.893841896562759,4.723963191126513,7.248962478188246,9.89571298590816,13.132520981846222,16.66137270021509,20.416191157255327,24.479432792832117,28.301193237304688,32.441869699200055
4.0,0.0009216,18.63730352187614,15.116059347882732,20.304373537175977,5.3084024308531905,5.579556848584991,7.650308482601295,10.519006844297248,13.475774054323626,17.36318132628046,20.670825963870065,24.88088583630209,29.353747113639372,33.57975252176771
5.0,0.0009216,17.97341460638124,14.568298223250682,19.80402490442916,5.135061508425908,4.786800255304935,7.133866474449372,10.130753192704978,13.218193705900077,16.882969728450185,21.607700061376736,25.235007239722364,28.73815294358446,32.88714397357384
6.0,0.0008847359999999999,17.466644493119684,14.151366864567883,17.728338071727162,2.6310533009502426,4.689240434559526,6.916843700830293,9.415537108026653,12.256529323482374,15.456769530306158,18.92016383579799,22.482694308431228,26.161940854147012,29.834760910281375
7.0,0.0008847359999999999,17.066230178577907,13.82710545969519,17.291894465773087,2.6096603972220103,4.4613917270710965,6.714428976112332,9.304806505633033,12.290579794432874,15.460425139526906,18.955069158495085,22.363898365767962,25.892773747619717,29.50630655415104
8.0,0.0008493465599999999,16.771507575267297,13.58324211394117,18.20416258226199,3.3049314397775373,4.681610163602984,6.945213449896698,9.50914461026311,12.51268988540492,15.831376779413013,19.38087919569507,23.22802765836421,26.95940359843146,30.932152007921808
9.0,0.0008493465599999999,16.45748954184724,13.329922522893654,17.282389426827912,2.9535335209302946,4.736629637772977,6.755143667004772,9.393173279572657,12.276100214872514,15.49050833655738,18.95479197214208,22.635782974984753,26.195230205912303,29.858015889096155
10.0,0.0008153726975999999,16.207919435392615,13.123927470556445,17.153015650886985,2.521091801077347,4.404318883949246,6.613676231283152,9.14161687747017,11.941395373337398,15.064659141124787,18.396002970317678,21.860454295274963,25.395290998366164,29.054901729802847
