epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#33ms,test_#66ms,test_#100ms,test_#133ms,test_#166ms,test_#200ms,test_#233ms,test_#266ms,test_#300ms,test_#333ms,test_#366ms,test_#400ms,test_#433ms,test_#466ms,test_#500ms
1.0,0.0009772372209558107,62.94566398338955,60.32292722563635,47.954546197711494,5.979119445993477,13.531288433798062,16.004571650069863,22.59575868265773,30.10722659346021,36.82570316963431,44.408267735899535,50.930230047891065,56.75027578131708,62.54013197861248,67.83826198952286,72.52331056554787,76.29507312611895,79.57611632560639,83.41286072130484
2.0,0.0009549925860214359,47.81652990102757,45.824173827563044,43.4346593353053,4.278399060787932,9.262985254889237,14.644179027495191,21.468109042171267,27.7758047017159,34.21415843158879,40.61723604021115,46.340465675360655,51.87594694309054,56.5623929131403,61.16401605968138,65.25648427463732,69.0686962301736,72.63950551258192,76.35151439234494
3.0,0.0009332543007969909,45.34860936647127,43.45908337988069,44.884918019691646,4.689290825963061,9.175766780031193,14.793728912104383,21.295722990249416,28.259507090294996,34.78419421259653,41.8503292321888,48.020884457190334,53.00292874176226,58.633887745758294,63.10848428355772,67.73911673390708,71.99461896834431,75.93510090442778,79.99021092586412
4.0,0.0009120108393559096,43.41913925125915,41.61000812829456,44.702503491574234,4.421064521100404,8.981967444388493,14.634069730934986,21.11981248095947,28.21534205018436,34.82386523476523,41.20878393664983,47.269113768466994,52.83183135184104,58.03217517983497,62.98247697047175,67.54678933212475,72.00860124446767,76.15978715831149,80.3018765376583
5.0,0.0008912509381337454,42.02113143518733,40.270250482492486,43.26373348269846,4.0209238865376085,8.902312125231466,14.504068854003094,20.865322627730485,27.432098193961163,33.91224877537202,40.31522748990026,46.075266602420356,51.24607432488548,56.188325547613914,60.79633637776712,65.09633316371007,69.26047624572543,73.23342711923428,77.10756222635042
6.0,0.0008709635899560805,40.894283160230934,39.19035440971068,43.015356458353686,4.688969914996512,9.523975483880061,14.417844238144186,20.522623528603006,27.02311041986847,33.33753077058111,39.75097802182251,45.555795712740725,50.43113327580668,55.68779276347734,60.07037020773967,64.46995547698928,69.1434140184849,73.3191112913275,77.28774496881069
7.0,0.0008511380382023764,39.95237635017758,38.28769359654923,43.29106599279088,4.627418111209709,9.123069878075007,14.335141478471469,20.587810980055135,27.18985263146906,33.5375233864092,39.71332196687185,45.54176987543726,50.84284821366928,55.8634524317557,61.29162509935648,65.50188035882577,69.50221024311404,74.00521561785206,77.70285058125476
8.0,0.0008317637711026709,39.200838617964415,37.56747005605486,43.83861164793351,4.485666483592642,9.10028018091242,14.42331286785086,20.800209182473598,27.492671651609168,33.90238194272766,40.264567122598365,46.13609262243551,51.69174126287971,56.84579221784875,61.75597968364416,66.2758827029073,70.66229293358435,74.96561217602202,78.77669455788352
9.0,0.0008128305161640992,38.53205195386783,36.92654939964443,45.71592062892966,4.560714333064522,9.243951270244624,14.359603203976599,20.893519179804827,27.622125828434008,34.509659835002324,41.390657935538464,47.84727637786877,53.48311138231182,59.11827808718855,65.1785737894028,69.81260347080364,74.7076244242884,79.71707689238364,83.29403689829086
10.0,0.0007943282347242814,38.06738777813576,36.48124638183677,45.92413683197891,4.941204271197858,8.966515408573603,14.532003837835994,21.415620785137957,27.81879743298043,35.1918441435043,41.715073094223484,48.139231958948876,54.16610249338974,59.66138051193692,65.13878414850154,69.87515130191305,74.68721387442444,79.40833507033025,83.20479787863978
11.0,0.0007762471166286916,37.464615968915794,35.90358993272458,43.211988580062815,4.245837370113685,8.897829028423835,14.367465365084502,20.606809065365947,27.16057206540595,33.52813384091441,39.625097292064375,45.39765728571586,50.91330128028992,55.92979719106507,60.894489857647265,65.39102694015138,69.70565152667774,73.90661569493396,77.60954841669603
12.0,0.0007585775750291836,37.114460220568546,35.56802403110161,43.87674683101747,4.404787275291101,8.68700315500609,14.19991182761288,20.388306226425733,27.106305412652674,33.773932494133554,39.98107782364748,45.69249033393143,51.47431784509362,56.808691728590965,61.81643510911049,66.67884184195437,71.34716031415998,75.83943871221487,79.95250522331034
13.0,0.0007413102413009174,36.59743522062951,35.072541689607334,44.427428499892855,4.24871387997189,9.338997978675456,14.282392662628641,20.658283254101313,27.074719736224665,33.81441807384702,40.2883883147683,46.48291334660314,52.060150188409665,57.61891523949117,62.979615261600635,67.75913340294996,72.44783376102286,76.76069556174261,80.59626049348024
14.0,0.0007244359600749899,36.297554609290565,34.78515626174941,43.56945901422097,4.046462775656186,8.681329797569038,14.106407704307603,20.368956160184425,26.657408344500293,33.11468510172842,39.42295995831556,45.68565374417071,51.0398111872741,56.42043306196965,61.90558914620352,66.63325167303182,70.98080817551623,75.50320934690619,78.97492247466062
15.0,0.0007079457843841378,35.96784247702476,34.46918191178389,43.90792496543067,3.9072683248736326,8.737779131087095,14.322712238359438,20.546949281531507,27.150973463092484,33.58555864818515,39.77376724561232,45.769982588621545,51.46340315357886,56.877296831733105,62.157594835032896,66.95759817502706,71.49014569172907,75.94326567923842,79.93458209108707
16.0,0.0006918309709189363,35.55942086556198,34.07777798541407,44.25819984077856,3.8714154956677844,8.622244393651368,14.200707458913735,20.357617507462507,26.8075205005304,33.31164605445375,39.83694465586615,46.12103739031958,51.78112956638623,57.41905699824125,62.873206631308555,67.79709567617026,72.58570722938892,77.11690815503347,81.17076318249079
17.0,0.0006760829753919816,35.31691815931064,33.84537954544871,43.97073060884012,3.8276725460499055,8.600167415393447,14.199858867508906,20.339551490835493,26.646594290607233,33.13575576564941,39.543373794638306,45.68555707090745,51.40610750481612,56.76393470462822,62.697510413854445,67.25014616042152,72.09053101350268,76.90445244684234,80.46974749853739
18.0,0.0006606934480075958,35.06434315120717,33.60332847572052,43.449220474076675,4.165115427798927,8.838493709579831,14.263010746068813,20.321125431125797,26.83018813171411,33.08597746245855,39.230097707979354,45.132360618365354,50.85178575457545,56.26726974032174,61.418009667468226,66.22955017339783,70.80387066317084,75.2305429109963,79.0709124823101
19.0,0.0006456542290346553,34.767047488474894,33.31842013874491,43.87496349113702,4.047498265710086,8.778865724311492,13.957822147573065,20.09296885771574,26.59383415050234,32.91329962827234,39.47601066283583,45.72498897058558,51.39503749220447,56.90720505402118,62.16544572811505,67.11994783433185,71.91179217956129,76.5309427763297,80.50879637201265
20.0,0.0006309573444801931,34.524828642059916,33.08629367744613,43.60638419399709,3.92749862366537,8.563850514800768,13.954962635748277,20.06643733618984,26.453048879399628,32.70556087332142,39.142796740784256,45.33666087488168,50.95435177422915,56.59731268516787,61.84906320057156,66.82294297155964,71.53777771165407,76.0802570540651,80.10324442240808
21.0,0.000616595001861482,34.35291476553291,32.921542943502196,44.129013434013494,3.823304019161129,8.567897145075609,14.178724764782366,20.25255887889033,26.61591344976837,33.129457247045906,39.5896552950258,45.76959224887475,51.70627801625096,57.44066946628257,63.00978064150927,67.76304106631589,72.35919723274912,76.93369098361084,80.79544267092308
22.0,0.0006025595860743577,34.15663515652312,32.733441568403926,44.50172528484621,3.7700501376926017,8.589546376051183,14.17167454330752,20.15422513599531,26.739440801867953,33.20439500363511,39.93919422062683,46.18625380791263,52.00467752049153,57.88025407785343,63.274837779613286,68.41711354911389,73.3155439161712,77.85759441368376,82.02108057239835
23.0,0.0005888436553555889,33.88936181873465,32.47730469066898,44.44201566680999,3.935550434718954,8.64947890167063,13.93232134835937,19.994634658883218,26.446761481075544,32.95742496070117,39.493425398942975,45.84983413324202,51.672451524305416,57.68400404295869,63.56276870884356,68.47329927103664,73.57389321142905,78.63056561740959,81.77382291110673
24.0,0.0005754399373371569,33.765701572574145,32.358796970892634,44.49541466485109,3.962871308679584,8.588756829963954,13.971661305478571,20.126409824267835,26.820555831144446,33.41684504546236,39.91130445220884,46.230227017660276,52.00892090462954,58.04100842352559,63.266971204054784,68.4266323099577,73.2807504650353,77.73704078555193,81.64126852897762
25.0,0.000562341325190349,33.59579547887619,32.19597035878542,44.12974030542385,4.441661501330135,8.925089289252595,14.098473020917764,20.200442276631872,27.007527581792107,32.96868247327734,39.390078885234466,45.600653418669225,51.42667864143182,57.284096512566855,62.706888641940346,67.88439000344793,72.46291219878552,76.8419433369611,80.7065879860276
