epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.00048,43.29588254409622,38.68648875806115,34.23366205427338,4.644902359434349,10.48550833246834,17.402244053990195,24.228778456076125,31.434646200044806,38.332590571584795,44.930476166832584,51.183167584317864,57.05177354731817,62.642526830838605
2.0,0.0004608,37.58921804156477,33.79833926160837,33.58680321633391,4.47915037032834,10.284894706741495,16.827399436542414,23.654708388534225,30.663300588308672,37.51980441111027,44.08927745278185,50.37041421284046,56.228498975508096,61.750577727991725
3.0,0.00044236799999999995,36.354389094263944,32.71490784604455,33.2567468612541,4.785031981869207,10.408076080993316,16.711884990299524,23.405174362695718,30.2472698811613,37.00752953698932,43.546609617199124,49.781824019762354,55.58843592413181,61.0856259470487
4.0,0.00042467327999999994,35.637776552975374,32.080663095562,32.427693916420026,4.718886855642638,10.03278491442472,16.05770834886555,22.625589993529694,29.376361754319344,35.99441886027526,42.44741458846481,48.56816085419466,54.4036598983631,60.05194711989903
5.0,0.00040768634879999994,35.11260022922854,31.62391558099217,32.0655520851604,4.302304515574985,9.704287652418913,15.92382074234307,22.38895458114812,29.05294895150701,35.65464976553398,42.05127219582916,48.15418185758212,53.93358010886875,59.48951432333953
6.0,0.0003913788948479999,34.685853825848746,31.24664386072076,32.11153090607894,4.288603482818557,9.659590168443598,15.834271357621658,22.41305944708763,29.139990160509488,35.7292368963293,42.12618921386181,48.245352893406356,54.05619151381139,59.62281876499791
7.0,0.0003757237390540799,34.33464367897424,30.9373191022925,32.224058610801684,4.330102951549667,9.760172389770027,15.980722490104004,22.531756716006825,29.28411589352453,35.798211387855936,42.252649508543065,48.3678756324757,54.159580547468515,59.77539237957849
8.0,0.00036069478949191667,34.0638583682489,30.701696600504423,32.8750775456246,4.398987037753555,9.92507663930007,16.684952194702046,23.326783744839894,30.223538050930667,36.73147702591434,43.14212189253432,49.189725923325,54.753768800333475,60.37433840957399
9.0,0.00034626699791224,33.80798627733331,30.46492497588208,32.166040018532186,4.3554782891575785,9.600449498032352,15.834551312505338,22.406127008315714,29.107111865716387,35.78969816054726,42.20241155417801,48.40103700118679,54.19643376756044,59.76709543117281
10.0,0.0003324163179957504,33.578332248403555,30.267846227602973,31.759276727061767,4.277016922721706,9.658217377133921,15.689906824511057,22.12378053032935,28.737492074426886,35.233297399542955,41.585621017748586,47.70771961971141,53.50241830185947,59.07729085618765
11.0,0.0003191196652759203,33.37543075846401,30.08898339219789,31.755260617923966,4.250576701008769,9.548271817305645,15.587267167527463,22.072483232999314,28.741679210729433,35.32039468075554,41.68804065504417,47.803546003383225,53.51831732281289,59.02202393203069
12.0,0.0003063548786648835,33.21134505954266,29.944003163698895,32.37178434677527,4.269526369338665,9.861231366631866,16.10741447598736,22.741316024975607,29.500204450140423,36.148845602122094,42.486469624340856,48.56998788475389,54.27559772040427,59.7572438271536
13.0,0.00029410068351828813,33.049758448896796,29.802395090079518,31.711114459770965,4.245837435662672,9.535897567357422,15.597482369620213,22.034865586096956,28.73938631387852,35.19342251786236,41.56539960545113,47.6669336926195,53.476882154792264,59.055031763752545
